Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5105012,M      ,1,1,1,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,3,47,4,0,22,1
5010926,F      ,1,1,2,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,4,35,2,0,17,1
5089554,F      ,0,0,1,135000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,36,6,1,39,1
5023060,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,47,8,0,20,1
5091088,F      ,0,1,2,360000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,4,30,6,0,24,1
5096031,F      ,0,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,Municipal apartment                               ,1,1,0,0,Medicine staff                                    ,2,34,10,0,24,1
5113717,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Private service staff                             ,3,45,9,0,7,1
5142367,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,45,3,0,23,1
5023542,F      ,0,1,0,90000,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,11,0,7,1
5062402,M      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,1,30,9,0,26,1
5008867,F      ,1,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,44,9,0,4,1
5149881,F      ,1,1,1,391500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,48,2,0,9,1
5024945,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,43,5,0,19,1
5067559,F      ,0,1,1,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,42,10,0,10,1
5029568,F      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,47,11,0,11,1
5038781,F      ,0,1,2,94500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,34,6,0,3,1
5045051,F      ,0,0,0,202500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Laborers                                          ,1,33,2,0,11,1
5091245,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,45,5,3,29,1
5148516,F      ,0,0,1,67500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,3,31,8,0,12,1
5148586,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,31,4,0,43,1
5132930,F      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,35,4,0,2,1
5090963,F      ,0,1,0,360000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,1,Accountants                                       ,2,53,6,0,6,1
5068415,M      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,35,15,0,40,1
5036627,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,42,1,0,59,1
5113227,F      ,1,1,2,387000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,42,1,0,20,1
5116131,F      ,1,1,1,560250,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,36,7,0,5,1
5132840,F      ,1,1,0,126000,Working                                           ,Lower secondary                                   ,Married                                           ,With parents                                      ,1,0,1,0,Core staff                                        ,2,33,1,4,42,1
5079061,M      ,1,0,0,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,41,19,0,61,1
5148694,F      ,0,0,0,180000,Pensioner                                         ,Secondary / secondary special                     ,Civil marriage                                    ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,57,1,3,18,1
5135793,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,32,1,0,3,1
5087507,F      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,42,3,0,7,1
5062693,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,40,11,0,6,1
5125461,F      ,0,0,1,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,30,1,0,4,1
5036324,F      ,0,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Security staff                                    ,1,50,2,0,4,1
5091340,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,2,31,4,0,4,1
5022760,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,27,4,0,20,1
5067016,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,28,2,0,2,1
5142924,F      ,0,0,1,292500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,35,12,0,17,1
5008850,M      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,57,13,0,26,1
5114155,F      ,1,0,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,42,16,0,12,1
5137334,F      ,0,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,28,8,0,5,1
5148934,M      ,1,0,0,108000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Security staff                                    ,2,48,3,11,11,0
5114234,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,52,7,0,8,1
5010999,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,55,1,0,29,1
5048325,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Security staff                                    ,1,27,2,0,6,1
5116427,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,3,28,6,0,6,1
5091244,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,45,5,4,33,1
5125615,F      ,0,0,0,126000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,50,11,0,14,1
5137226,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Accountants                                       ,2,30,4,1,15,1
5047999,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,1,54,2,0,1,1
5067077,F      ,0,1,0,171000,State servant                                     ,Lower secondary                                   ,Widow                                             ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,1,52,8,0,17,1
5050779,M      ,0,0,0,180000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,29,6,0,52,1
5062656,M      ,1,1,1,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,37,3,0,20,1
5028683,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,27,9,0,13,1
5062079,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,29,11,3,10,1
5090129,M      ,0,1,1,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,3,32,4,0,24,1
5113791,M      ,1,1,0,450000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,51,6,0,58,1
5036763,F      ,0,1,2,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,40,4,1,35,1
5115514,F      ,0,0,1,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,3,36,10,0,21,1
5099854,F      ,0,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Core staff                                        ,4,41,6,0,15,1
5113168,F      ,0,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,36,6,0,25,1
5041472,F      ,0,0,2,135000,State servant                                     ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,4,32,7,0,10,1
5091879,F      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,51,20,0,4,1
5033855,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,57,32,3,28,1
5118476,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,48,3,3,21,1
5041131,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,47,2,0,13,1
5096962,M      ,1,0,0,495000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Managers                                          ,1,53,16,2,11,1
5061999,M      ,0,1,0,216000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,40,7,0,6,1
5009647,M      ,0,0,0,117000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,1,41,11,0,19,1
5045162,F      ,1,1,2,126000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,4,32,1,0,26,1
5048327,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Security staff                                    ,1,27,2,0,9,1
5024827,F      ,0,0,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,34,7,0,31,1
5037232,F      ,0,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,2,50,31,0,4,1
5092450,M      ,1,0,0,121500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Laborers                                          ,1,26,1,0,25,1
5092431,F      ,1,1,0,72000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Cooking staff                                     ,2,34,1,1,24,1
5149939,F      ,0,0,0,450000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,2,0,36,1
5116924,F      ,0,0,1,90000,Commercial associate                              ,Incomplete higher                                 ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,33,1,0,41,1
5009213,F      ,0,0,0,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,34,3,0,23,1
5078936,F      ,0,0,0,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,30,6,0,2,1
5143326,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,57,15,0,29,1
5090698,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Security staff                                    ,2,56,4,0,29,1
5035656,F      ,1,1,0,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,2,46,5,0,3,1
5150343,F      ,1,0,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,32,4,0,6,1
5026419,F      ,1,1,0,108000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,2,53,17,0,7,1
5085929,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,57,26,0,13,1
5116885,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,4,0,25,1
5023619,F      ,0,1,2,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,30,2,0,49,1
5028699,M      ,1,0,1,270000,Working                                           ,Higher education                                  ,Married                                           ,Rented apartment                                  ,1,0,1,0,Laborers                                          ,3,30,1,0,28,1
5061413,F      ,0,1,0,162000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,40,20,0,16,1
5022218,M      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Security staff                                    ,2,53,10,1,11,1
5044810,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,25,4,0,3,1
5089350,F      ,0,0,0,121500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,61,15,1,48,1
5046506,F      ,0,1,0,256500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,54,3,0,6,1
5106016,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,33,1,0,4,1
5113068,M      ,0,0,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,33,5,2,10,1
5142998,M      ,1,0,1,166500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,1,0,Core staff                                        ,3,34,15,0,23,1
5036541,M      ,1,0,0,85500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Security staff                                    ,2,54,6,0,12,1
5091080,F      ,0,1,0,202500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Accountants                                       ,1,37,16,0,1,1
5142954,M      ,0,0,1,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,23,3,1,15,1
5113303,M      ,0,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Cooking staff                                     ,3,43,5,0,23,1
5114422,M      ,0,0,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,33,11,0,15,1
5079285,F      ,0,1,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,44,9,0,3,1
5067127,F      ,1,1,4,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,6,38,12,0,22,1
5029601,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,31,7,0,11,1
5099751,F      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,28,9,0,32,1
5025064,M      ,0,1,1,360000,State servant                                     ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,52,20,0,23,1
5066912,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,31,5,0,7,1
5062649,F      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,51,4,1,43,1
5052796,M      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,35,9,0,21,1
5067726,F      ,0,1,1,135000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,29,8,0,25,1
5052640,F      ,0,1,0,225000,Working                                           ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,1,57,16,0,7,1
5113691,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,34,13,0,43,1
5100416,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,33,13,0,5,1
5090734,F      ,0,0,0,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,42,2,0,8,1
5117740,F      ,1,0,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,39,9,0,23,1
5150149,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,34,11,0,8,1
5023172,F      ,0,1,1,337500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,49,13,0,58,1
5113201,F      ,1,1,0,117000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,1,0,Sales staff                                       ,2,49,12,0,25,1
5096685,F      ,1,0,0,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,36,13,0,7,1
5023563,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,49,28,0,6,1
5100240,F      ,0,1,1,90000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Cleaning staff                                    ,3,35,15,0,38,1
5096119,M      ,1,0,0,292500,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,Office apartment                                  ,1,0,0,0,Managers                                          ,1,50,14,0,14,1
5042091,F      ,1,0,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,54,5,0,36,1
5066417,F      ,0,1,1,292500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,35,8,2,7,1
5028386,M      ,1,0,0,337500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Core staff                                        ,1,32,10,0,22,1
5074525,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,53,10,0,3,1
5054308,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,28,3,0,10,1
5022950,M      ,0,1,0,135000,Working                                           ,Incomplete higher                                 ,Single / not married                              ,With parents                                      ,1,0,0,0,Cooking staff                                     ,1,23,2,0,18,1
5116752,M      ,0,0,1,238500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Co-op apartment                                   ,1,0,0,0,Security staff                                    ,2,25,1,0,10,1
5126052,F      ,1,0,1,67500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,3,38,15,0,50,1
5143139,M      ,0,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,56,16,1,27,1
5146487,M      ,1,1,2,472500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,49,6,0,17,1
5023928,F      ,0,1,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,Rented apartment                                  ,1,0,0,0,Cooking staff                                     ,2,33,6,1,35,1
5022832,M      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,48,5,0,9,1
5054303,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,2,39,21,0,37,1
5090516,F      ,1,1,0,121500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,49,5,0,51,1
5118091,F      ,1,0,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,43,10,0,48,1
5067738,F      ,0,1,1,135000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,29,8,0,27,1
5113152,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Sales staff                                       ,2,47,6,0,29,1
5062615,M      ,1,1,0,270000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,32,11,0,28,1
5029405,M      ,0,0,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,1,0,Laborers                                          ,1,32,2,0,2,1
5090772,F      ,0,0,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,33,9,0,9,1
5061812,F      ,0,1,0,112500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,23,5,0,4,1
5096681,F      ,1,0,0,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,36,13,0,56,1
5113558,M      ,1,1,0,450000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Drivers                                           ,2,51,3,0,5,1
5066499,F      ,0,0,1,112500,Working                                           ,Higher education                                  ,Civil marriage                                    ,With parents                                      ,1,0,1,1,Laborers                                          ,3,34,15,0,41,1
5069173,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,1,1,Drivers                                           ,1,24,1,2,12,1
