Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5114126,M      ,0,0,1,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,3,32,3,0,7,1
5096041,F      ,0,0,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,HR staff                                          ,2,41,7,0,4,1
5068232,M      ,0,1,1,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,39,1,0,22,1
5126090,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,52,15,0,15,1
5139502,F      ,0,1,0,270000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Private service staff                             ,1,39,9,0,13,1
5105073,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,38,16,0,1,1
5105755,M      ,1,0,0,634500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,48,8,0,10,1
5053952,F      ,0,0,2,85500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,38,13,0,30,1
5096619,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,40,5,2,11,1
5149917,F      ,0,1,1,252000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,44,7,0,15,1
5090960,F      ,1,0,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Accountants                                       ,2,38,10,0,21,1
5010245,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,56,3,0,16,1
5079060,M      ,1,0,0,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,41,19,0,8,1
5009241,M      ,1,0,0,157500,Working                                           ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,0,1,0,Drivers                                           ,2,30,3,0,11,1
5022606,F      ,0,1,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,24,3,0,12,1
5095275,F      ,1,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,3,0,45,1
5113757,F      ,0,1,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,30,6,3,6,1
5117758,F      ,0,0,0,74250,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,55,9,0,22,1
5118133,M      ,1,0,2,135000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,1,0,Laborers                                          ,4,32,14,0,13,1
5143180,M      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,48,8,0,22,1
5137074,M      ,1,0,1,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,High skill tech staff                             ,3,33,2,0,34,1
5113104,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,19,1,42,1
5009365,M      ,1,0,0,180000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,41,2,0,20,1
5116828,M      ,1,1,3,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,5,43,14,0,22,1
5061417,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,47,3,0,33,1
5009275,M      ,0,0,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,1,0,Laborers                                          ,2,41,7,0,30,1
5023942,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,25,7,0,24,1
5085775,M      ,0,1,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,50,12,0,20,1
5068895,M      ,1,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,56,5,0,20,1
5067975,F      ,0,0,0,108000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,44,25,0,8,1
5126087,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,52,15,0,15,1
5029432,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,45,4,0,9,1
5087857,F      ,1,0,0,202500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,2,54,33,0,8,1
5023074,F      ,1,1,0,81000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,35,3,0,5,1
5115936,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,26,2,0,11,1
5125214,M      ,0,1,0,675000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Managers                                          ,2,49,4,0,24,1
5089596,M      ,1,0,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,39,3,0,5,1
5145842,F      ,0,1,1,256500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,49,4,0,26,1
5022248,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,2,42,23,0,18,1
5114076,F      ,1,0,2,130500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,4,31,1,1,11,1
5025739,F      ,1,0,0,216000,Working                                           ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,1,0,Sales staff                                       ,2,33,1,0,2,1
5026628,F      ,0,1,0,99000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,50,25,0,23,1
5090064,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,51,12,0,60,1
5021440,M      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,27,4,0,2,1
5135479,F      ,0,0,2,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Medicine staff                                    ,4,28,2,0,3,1
5146202,F      ,1,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,29,7,0,22,1
5067605,F      ,0,0,0,139500,State servant                                     ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,54,32,0,30,1
5139961,M      ,1,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,33,2,3,9,1
5041267,F      ,0,1,0,99000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,51,23,1,9,1
5068134,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,51,8,0,28,1
5036896,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,53,25,0,23,1
5090550,M      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Cooking staff                                     ,1,29,2,0,10,1
5061622,M      ,1,1,0,427500,State servant                                     ,Incomplete higher                                 ,Single / not married                              ,Rented apartment                                  ,1,0,1,0,High skill tech staff                             ,1,33,9,0,53,1
5135347,F      ,1,1,0,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,40,2,0,6,1
5079146,F      ,0,1,2,67500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,38,9,0,8,1
5142550,F      ,1,1,0,216000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Secretaries                                       ,2,51,5,0,44,1
5029314,F      ,0,0,0,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,42,24,0,57,1
5096012,M      ,0,0,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,28,2,0,51,1
5010416,M      ,1,0,1,270000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,37,9,0,22,1
5010089,F      ,0,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,5,0,5,1
5024036,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,4,41,2,0,1,1
5078931,M      ,0,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,0,1,0,Laborers                                          ,1,44,1,0,3,1
5099974,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,28,5,0,40,1
5062126,F      ,0,1,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,1,Laborers                                          ,3,40,6,0,1,1
5148889,F      ,0,1,0,108000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,45,5,0,14,1
5125722,M      ,1,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Drivers                                           ,2,61,7,0,48,1
5048303,F      ,0,0,0,90000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,60,5,0,15,1
5065392,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,45,3,0,4,1
5113154,F      ,0,1,0,45000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,37,3,0,24,1
5044813,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,25,4,0,3,1
5041526,F      ,1,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,37,8,0,40,1
5088724,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,46,4,0,12,1
5009932,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,21,0,7,1
5096135,M      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,44,6,0,26,1
5125551,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,26,5,0,10,1
5069030,F      ,0,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,46,4,0,52,1
5105560,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,47,13,0,7,1
5036830,F      ,1,1,0,175500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,50,9,0,30,1
5085840,M      ,1,1,1,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,32,14,0,43,1
5045459,F      ,0,0,1,162000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,3,42,7,0,21,1
5074816,M      ,1,1,1,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,41,5,0,18,1
5142476,F      ,0,1,2,76500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,31,3,0,21,1
5113903,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,14,1,24,1
5090528,F      ,0,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,1,38,9,0,4,1
5135583,M      ,1,1,2,265500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,32,6,0,3,1
5118538,F      ,0,1,1,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Cleaning staff                                    ,3,44,18,0,40,1
5085865,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,50,15,0,51,1
5023234,F      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Core staff                                        ,1,31,4,0,19,1
5135650,F      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Realty agents                                     ,2,47,4,2,17,1
5113751,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,40,6,0,11,1
5146263,M      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Security staff                                    ,3,30,4,0,36,1
5100213,M      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,38,2,0,18,1
5045660,M      ,1,1,0,180000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,24,3,0,9,1
5069257,F      ,1,1,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Laborers                                          ,3,36,3,0,14,1
5113904,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,14,0,32,1
5100402,F      ,0,1,0,108000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,50,4,0,10,1
5112699,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,48,8,0,41,1
5021585,F      ,0,0,1,40500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Cooking staff                                     ,3,36,6,0,6,1
5126719,M      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Managers                                          ,3,31,10,4,3,0
5125693,M      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,28,5,0,6,1
5143053,M      ,0,0,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,39,5,0,29,1
5100271,F      ,0,0,1,112500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,42,8,0,60,1
5065651,M      ,1,0,1,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,41,9,0,56,1
5132355,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,47,6,0,12,1
5066426,F      ,0,1,1,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,36,6,0,11,1
5132567,F      ,0,1,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,41,4,0,3,1
5126239,F      ,0,0,0,216000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,1,55,2,0,53,1
5135496,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,29,10,0,11,1
5105907,F      ,1,0,0,112500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,2,29,5,0,10,1
5132820,M      ,1,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,31,3,2,6,1
5024781,F      ,0,1,1,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,32,2,2,54,1
5058374,F      ,0,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,32,3,0,30,1
5143414,F      ,0,1,2,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,4,30,6,0,16,1
5045398,F      ,0,1,1,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,3,32,4,0,10,1
5054093,M      ,0,0,0,176175,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,0,0,Core staff                                        ,2,25,2,1,5,1
5067918,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,37,5,0,40,1
5052857,F      ,0,1,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,39,4,0,27,1
5145769,F      ,1,1,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,47,7,0,7,1
5023536,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,39,3,3,18,1
5116721,M      ,1,1,2,139500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,27,7,0,27,1
5022716,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,65,8,0,42,1
5068632,F      ,1,1,0,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,59,10,0,34,1
5112983,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,1,50,27,0,53,1
5054121,M      ,1,0,0,112500,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,45,1,0,21,1
5090232,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,61,26,0,18,1
5021306,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,1,0,3,1
5142691,M      ,1,0,2,135000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,4,39,18,1,6,1
5010559,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,44,8,0,39,1
5089356,F      ,0,0,0,121500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,61,15,1,31,1
5132629,F      ,0,1,0,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,36,3,0,4,1
5149135,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,35,8,0,28,1
5050484,F      ,0,0,0,292500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,5,1
5079280,F      ,0,1,0,90000,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,Municipal apartment                               ,1,0,0,0,High skill tech staff                             ,1,45,10,0,2,1
5148671,M      ,1,1,1,810000,Commercial associate                              ,Incomplete higher                                 ,Civil marriage                                    ,Office apartment                                  ,1,0,0,0,Security staff                                    ,3,50,10,0,9,1
5009402,M      ,0,0,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Security staff                                    ,2,57,1,0,8,1
5125716,F      ,1,1,0,135000,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,45,2,17,5,0
5035591,F      ,0,0,1,69750,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,3,28,3,2,13,1
5050552,M      ,0,0,2,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,46,9,0,16,1
5116472,M      ,1,1,0,168750,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,5,3,28,1
5085959,M      ,0,1,0,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,34,2,0,19,1
5085660,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,38,4,0,7,1
5091628,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,54,18,4,18,1
5033800,F      ,0,0,2,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,31,5,0,21,1
5009075,F      ,1,1,1,450000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,3,49,2,0,24,1
5125678,F      ,0,0,0,337500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,1,0,0,Managers                                          ,2,50,5,0,19,1
5023974,M      ,1,1,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,42,6,0,51,1
5038671,M      ,0,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,29,3,0,7,1
